A8m_R,2.803
A8dl_R,2.3
A9l_R,3.251
A6dl_R,2.122
A6m_R,2.193
A9m_R,3.169
A10m_R,3.314
46d_R,2.556
IFJ_R,1.536
A46_R,3.526
46v_R,3.249
A8vl_R,2.41
A6vl_R,2.374
A10l_R,3.174
A44d_R,1.311
IFS_R,0.875
A45c_R,1.161
A45r_R,1.134
A44op_R,2.101
A44v_R,0.68
A14m_R,1.988
47o_R,1.341
A11l_R,3.01
A11m_R,2.592
A13_R,1.963
47l_R,1.622
A4hf_R,2.086
A6cdl_R,3.207
A4ul_R,1.427
A4t_R,1.414
A4tl_R,1.553
A6cvl_R,1.983
3ll_R,1.304
A4ll_R,1.525
A38m_R,2.773
42_R,1.281
TE1.2_R,2.34
A22c_R,2.202
A38l_R,2.407
A22r_R,0.781
A21c_R,2.628
A21r_R,3.582
A37dl_R,3.603
aSTS_R,3.679
A20iv_R,0.654
A37elv_R,0.73
A20r_R,1.128
A20il_R,2.084
A37vl_R,1.179
A20cl_R,0.891
A20cv_R,1.433
A20rv_R,2.319
A37mv_R,2.65
A37lv_R,2.687
36r_R,0.445
36c_R,0.351
TL_R,0.514
34_R,0.363
TI_R,0.506
TH_R,0.356
rpSTS_R,1.313
cpSTS_R,1.238
A7r_R,1.387
A7c_R,1.46
A5l_R,0.999
A7pc_R,1.117
A7ip_R,0.898
A39c_R,4.033
A39rd_R,4.054
A40rd_R,3.805
A40c_R,4.606
A39rv_R,5.706
A40rv_R,3.11
A7m_R,1.879
A5m_R,2.002
dmPOS_R,3.677
A31_R,2.858
3ulhf_R,2.436
3tonIa_R,2.215
A2_R,2.09
3tru_R,1.286
G_R,1.102
vIa_R,0.804
dIa_R,0.899
vIg_R,1.022
dIg_R,0.944
dId_R,1.061
A23d_R,1.508
A24rv_R,1.15
A32p_R,1.067
A23v_R,1.132
A24cd_R,1.139
A23c_R,2.025
A32sg_R,1.109
cLinG_R,1.86
rCunG_R,1.333
cCunG_R,1.198
rLinG_R,1.924
vmPOS_R,1.877
mOccG_R,1.585
MT+_R,2.634
OPC_R,1.833
iOccG_R,2.216
msOccG_R,2.026
lsOccG_R,2.732
A8m_L,2.537
A8dl_L,3.646
A9l_L,3.153
A6dl_L,2.288
A6m_L,2.439
A9m_L,2.999
A10m_L,3.436
46d_L,3.244
IFJ_L,2.524
A46_L,2.552
46v_L,3.26
A8vl_L,2.572
A6vl_L,2.134
A10l_L,3.04
A44d_L,0.943
IFS_L,0.949
A45c_L,0.851
A45r_L,1.335
A44op_L,1.929
A44v_L,1.056
A14m_L,1.481
47o_L,1.574
A11l_L,2.888
A11m_L,1.85
A13_L,2.931
47l_L,2.056
A4hf_L,3.811
A6cdl_L,2.324
A4ul_L,1.532
A4t_L,1.278
A4tl_L,1.934
A6cvl_L,2.463
3ll_L,0.975
A4ll_L,1.438
A38m_L,2.784
42_L,1.671
TE1.2_L,3.08
A22c_L,2.224
A38l_L,1.606
A22r_L,2.276
A21c_L,1.622
A21r_L,2.184
A37dl_L,2.393
aSTS_L,2.483
A20iv_L,0.646
A37elv_L,0.951
A20r_L,1.629
A20il_L,1.354
A37vl_L,0.986
A20cl_L,1.16
A20cv_L,1.451
A20rv_L,3.308
A37mv_L,3.113
A37lv_L,3.576
36r_L,0.538
36c_L,0.365
TL_L,0.65
34_L,0.549
TI_L,0.387
TH_L,0.393
rpSTS_L,1.676
cpSTS_L,1.813
A7r_L,1.114
A7c_L,1.392
A5l_L,2.141
A7pc_L,1.824
A7ip_L,1.286
A39c_L,3.051
A39rd_L,3.342
A40rd_L,5.026
A40c_L,4.564
A39rv_L,6.828
A40rv_L,2.806
A7m_L,1.99
A5m_L,2.187
dmPOS_L,2.57
A31_L,2.336
3ulhf_L,2.949
3tonIa_L,2.313
A2_L,1.658
3tru_L,1.398
G_L,1.195
vIa_L,0.842
dIa_L,0.997
vIg_L,1.043
dIg_L,1.02
dId_L,1.32
A23d_L,1.55
A24rv_L,0.407
A32p_L,1.294
A23v_L,1.382
A24cd_L,0.964
A23c_L,1.912
A32sg_L,1.621
cLinG_L,0.653
rCunG_L,1.213
cCunG_L,0.918
rLinG_L,1.503
vmPOS_L,1.747
mOccG_L,2.087
MT+_L,2.086
OPC_L,2.251
iOccG_L,3.058
msOccG_L,1.503
lsOccG_L,1.924
mAmyg_L,1.121
mAmyg_R,1.287
lAmyg_L,0.576
lAmyg_R,0.849
rHipp_L,3.817
rHipp_R,2.929
cHipp_L,3.56
cHipp_R,3.491
vCa_L,1.891
vCa_R,1.609
GP_L,2.12
GP_R,1.953
NAC_L,1.785
NAC_R,2.173
vmPu_L,1.832
vmPu_R,1.275
dCa_L,2.907
dCa_R,3.473
dlPu_L,2.646
dlPu_R,2.672
mPFtha_L,1.143
mPFtha_R,1.032
mPMtha_L,0.867
mPMtha_R,1.637
Stha_L,1.178
Stha_R,1.65
rTtha_L,1.182
rTtha_R,1.072
PPtha_L,1.685
PPtha_R,1.615
Otha_L,1.595
Otha_R,1.112
cTtha_L,1.136
cTtha_R,0.71
lPFtha_L,2.432
lPFtha_R,1.612
